HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Number,TotalServices,Deck,Num,Side,HasServices
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,2501,01,0.0,C,90,S,False
Earth,False,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,2504,01,901.0,F,482,S,True
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2507,01,0.0,G,405,P,False
Earth,False,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,2511,01,970.0,F,518,P,True
Earth,False,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,2514,01,791.0,F,518,S,True
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2517,01,0.0,F,484,S,False
Earth,False,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,2525,01,877.0,F,486,S,True
Europa,False,TRAPPIST-1e,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,2529,01,5655.0,C,89,P,True
Earth,False,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,2533,01,392.0,G,408,P,True
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,2536,01,0.0,F,490,S,False
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,2538,01,0.0,B,76,P,False
Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,2538,02,0.0,B,76,P,False
Earth,False,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,2539,01,1019.0,F,76,S,True
Earth,False,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,2543,01,1010.0,F,521,P,True
Earth,False,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,0.0,2554,01,1188.0,F,493,S,True
Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,2556,01,0.0,F,524,P,False
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,2563,01,0.0,G,409,S,False
Earth,False,TRAPPIST-1e,33.0,False,878.0,10.0,0.0,0.0,0.0,2566,01,888.0,G,410,S,True
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2567,01,0.0,E,180,S,False
Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,2567,02,0.0,F,494,S,False
Earth,False,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,2568,01,640.0,F,495,S,True
Earth,False,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,2569,01,704.0,F,528,P,True
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2570,01,0.0,G,413,P,False
Mars,False,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,2575,01,6606.0,F,529,P,True
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2576,01,0.0,F,497,S,False
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2577,01,0.0,G,411,S,False
Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,2577,02,0.0,G,411,S,False
Mars,False,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,2579,01,1347.0,F,530,P,True
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2583,01,0.0,G,416,P,False
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,2585,01,0.0,B,79,P,False
Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,2586,01,0.0,G,418,P,False
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,2587,01,0.0,F,532,P,False
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2587,02,0.0,F,532,P,False
Mars,False,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,2600,01,2348.0,E,157,P,True
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,2603,01,0.0,G,414,S,False
Earth,False,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,2603,02,900.0,F,501,S,True
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,2604,01,0.0,G,423,P,False
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2608,01,0.0,G,415,S,False
Earth,False,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,2610,01,2525.0,F,502,S,True
Earth,False,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,2611,01,1778.0,G,417,S,True
Earth,False,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,2612,01,729.0,F,538,P,True
Earth,False,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,2613,01,743.0,F,539,P,True
Mars,False,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,2614,01,1433.0,F,503,S,True
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,2615,01,1534.0,F,540,P,True
Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,2620,01,0.0,G,425,P,False
Europa,False,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,2621,01,18266.0,C,94,S,True
Earth,False,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,2623,01,864.0,F,506,S,True
Earth,False,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,2630,01,1443.0,F,507,S,True
Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,2630,02,0.0,G,418,S,False
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,2630,03,0.0,G,418,S,False
Earth,False,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,2632,01,1528.0,F,546,P,True
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,2637,01,981.0,F,546,S,True
Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,2637,02,0.0,G,429,P,False
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2637,03,0.0,G,429,P,False
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,2639,01,0.0,F,509,S,False
Earth,False,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,2644,01,703.0,F,512,S,True
Mars,False,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,2653,01,2598.0,F,548,P,True
Mars,False,TRAPPIST-1e,28.0,False,1.0,0.0,195.0,62.0,2406.0,2654,01,2664.0,D,89,S,True
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2656,01,0.0,C,96,S,False
Europa,False,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,2665,01,7823.0,C,92,P,True
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,2667,01,0.0,B,101,S,False
Europa,False,TRAPPIST-1e,54.0,False,0.0,373.0,0.0,400.0,3217.0,2667,02,3990.0,B,101,S,True
Europa,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,2667,03,3229.0,B,101,S,True
Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,2667,04,0.0,B,101,S,False
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2667,05,0.0,B,101,S,False
Mars,False,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,0.0,0.0,2669,01,2085.0,F,553,P,True
Earth,False,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,2673,01,4178.0,G,433,P,True
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,2674,01,0.0,G,425,S,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,2674,02,808.0,G,425,S,True
Europa,False,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,2680,01,8844.0,B,82,P,True
Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,2681,01,0.0,G,427,S,False
Earth,False,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,2686,01,3183.0,F,518,S,True
Earth,False,TRAPPIST-1e,40.0,False,4.0,0.0,0.0,1759.0,0.0,2689,01,1763.0,G,436,P,True
Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,2694,01,0.0,B,84,P,False
Europa,False,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,2694,02,11580.0,C,93,P,True
Europa,False,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,2696,01,2400.0,C,98,S,True
Earth,False,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,2699,01,1230.0,F,519,S,True
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2705,01,0.0,G,430,S,False
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2710,01,0.0,B,104,S,False
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,2710,02,0.0,B,104,S,False
Mars,False,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,2711,01,5916.0,F,560,P,True
Mars,False,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,2715,01,1021.0,E,162,P,True
Mars,False,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,2715,02,2603.0,F,562,P,True
Europa,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,1685.0,0.0,2716,01,1685.0,D,80,P,True
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2716,02,0.0,D,80,P,False
Mars,False,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,2719,01,3249.0,D,92,S,True
Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,2719,02,0.0,F,524,S,False
Mars,False,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,2719,03,2222.0,F,524,S,True
Mars,False,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,0.0,0.0,2728,01,1119.0,F,526,S,True
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2731,01,0.0,G,434,S,False
Earth,False,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,0.0,233.0,2733,01,528.0,F,566,P,True
Earth,False,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,2735,01,808.0,G,441,P,True
Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,2742,01,0.0,G,436,S,False
Earth,False,55 Cancri e,28.65814620162446,False,0.0,765.0,3.0,14.0,1.0,2744,01,783.0,G,443,P,True
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2749,01,0.0,G,437,S,False
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,2757,01,809.0,G,445,P,True
Earth,False,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,2761,01,609.0,F,531,S,True
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,2761,02,1403.0,F,531,S,True
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,2766,01,0.0,G,440,S,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,2767,01,626.0,G,441,S,True
Earth,False,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,2771,01,689.0,F,574,P,True
Europa,False,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,2775,01,2457.0,C,101,S,True
Earth,False,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,2776,01,942.0,G,445,S,True
Europa,True,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,2777,01,0.0,A,33,S,False
Earth,False,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,2779,01,774.0,F,577,P,True
Earth,False,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,2782,01,2051.0,F,534,S,True
Earth,False,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,2791,01,1018.0,G,451,P,True
Mars,False,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,2794,01,1049.0,E,170,P,True
Mars,False,TRAPPIST-1e,22.0,False,842.0,0.0,431.0,52.0,0.0,2794,02,1325.0,F,579,P,True
Mars,False,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,2794,03,2639.0,F,579,P,True
Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,2794,04,0.0,F,579,P,False
Mars,False,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,2794,05,1382.0,F,579,P,True
Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,2794,06,0.0,F,579,P,False
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2794,07,0.0,F,579,P,False
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,2800,01,0.0,E,191,S,False
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2803,01,0.0,D,84,P,False
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2804,01,0.0,G,448,S,False
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,2808,01,0.0,C,95,P,False
Europa,False,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,2808,02,10923.0,C,95,P,True
Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,2815,01,788.0,E,172,P,True
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2815,02,0.0,G,456,P,False
Earth,False,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,2815,03,703.0,F,583,P,True
Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,2816,01,0.0,D,85,P,False
Earth,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,2827,01,0.0,G,451,S,False
Earth,False,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,2828,01,529.0,G,459,P,True
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2829,01,0.0,G,460,P,False
Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,2830,01,0.0,G,461,P,False
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,2833,01,0.0,G,462,P,False
Europa,False,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,2836,01,9785.0,C,106,S,True
Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,2841,01,1127.0,F,589,P,True
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,2842,01,0.0,G,463,P,False
Earth,False,55 Cancri e,28.0,False,16.0,0.0,0.0,0.0,1317.0,2844,01,1333.0,F,541,S,True
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2845,01,0.0,C,97,P,False
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2845,02,0.0,C,97,P,False
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2848,01,0.0,A,34,S,False
Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,2848,02,0.0,A,34,S,False
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,2848,03,0.0,A,34,S,False
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,2849,01,1201.0,F,34,S,True
Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,2850,01,0.0,F,543,S,False
Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2850,02,0.0,F,543,S,False
Mars,False,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,2850,03,1299.0,E,192,S,True
Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2850,04,0.0,F,543,S,False
Earth,False,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,2851,01,722.0,F,590,P,True
Earth,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,2855,01,0.0,D,87,P,False
Mars,False,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,2864,01,2604.0,F,548,S,True
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,2868,01,0.0,G,453,S,False
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2868,02,0.0,G,453,S,False
Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2868,03,0.0,G,453,S,False
Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,2868,04,1706.0,G,453,S,True
Earth,False,TRAPPIST-1e,25.0,False,0.0,5.0,12.0,978.0,0.0,2874,01,995.0,E,177,P,True
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,1128.0,2879,01,1128.0,F,594,P,True
Mars,False,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,2885,01,1288.0,F,549,S,True
Mars,False,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,2886,01,2463.0,F,596,P,True
Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,2889,01,787.0,E,195,S,True
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,2895,01,0.0,C,111,S,False
Earth,False,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,2896,01,1292.0,F,550,S,True
Europa,False,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,2898,01,4338.0,B,90,P,True
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2898,02,0.0,B,90,P,False
Earth,False,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,0.0,2903,01,1423.0,G,472,P,True
Europa,False,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,2904,01,4922.0,C,99,P,True
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2904,02,0.0,C,99,P,False
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,2911,01,0.0,G,465,S,False
Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2914,01,0.0,B,91,P,False
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,2915,01,0.0,F,554,S,False
Mars,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,2916,01,0.0,F,604,P,False
Earth,False,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,2917,01,965.0,F,605,P,True
Europa,False,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,2918,01,4370.0,B,108,S,True
Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,2921,01,806.0,F,607,P,True
Mars,False,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,2922,01,1308.0,F,608,P,True
Earth,False,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,2923,01,4179.0,G,466,S,True
Mars,False,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,2924,01,2832.0,F,556,S,True
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,2931,01,0.0,G,475,P,False
Earth,False,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,2931,02,797.0,F,612,P,True
Europa,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,2932,01,0.0,B,109,S,False
Earth,False,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,2933,01,737.0,F,613,P,True
Earth,False,TRAPPIST-1e,22.0,False,0.0,1.0,0.0,237.0,620.0,2937,01,858.0,F,614,P,True
Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,2939,01,889.0,G,476,P,True
Earth,False,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,2946,01,2629.0,F,616,P,True
Earth,False,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,2946,02,853.0,G,480,P,True
Earth,False,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,2946,03,887.0,G,480,P,True
Earth,False,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,2946,04,842.0,G,480,P,True
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,2947,01,0.0,G,481,P,False
Earth,False,PSO J318.5-22,26.0,False,368.0,0.0,0.0,406.0,0.0,2951,01,774.0,G,483,P,True
Earth,False,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,2952,01,1177.0,F,618,P,True
Earth,False,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,2955,01,1447.0,F,560,S,True
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2957,01,0.0,G,484,P,False
Earth,False,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,2963,01,907.0,G,471,S,True
Earth,False,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,0.0,0.0,2967,01,934.0,F,623,P,True
Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,2973,01,786.0,E,196,S,True
Earth,False,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,2974,01,1444.0,F,624,P,True
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,2976,01,0.0,B,110,S,False
Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,2976,02,0.0,B,110,S,False
Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,2976,03,0.0,B,110,S,False
Europa,False,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,2976,04,6143.0,B,110,S,True
Earth,False,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,2977,01,710.0,F,625,P,True
Earth,False,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,2977,02,1156.0,F,625,P,True
Earth,False,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,2977,03,749.0,F,625,P,True
Mars,False,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,2978,01,1309.0,F,565,S,True
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,2980,01,644.0,F,566,S,True
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,2981,01,0.0,G,487,P,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,2985,01,693.0,F,567,S,True
Earth,False,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,2987,01,906.0,E,184,P,True
Earth,False,TRAPPIST-1e,28.65814620162446,False,1.0,395.0,0.0,240.0,12.0,2989,01,648.0,F,568,S,True
Mars,False,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,2991,01,2598.0,F,569,S,True
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2997,01,0.0,B,95,P,False
Europa,False,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,2997,02,3835.0,B,95,P,True
Europa,False,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,2997,03,4205.0,B,95,P,True
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2997,04,0.0,B,95,P,False
Mars,False,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,2999,01,3172.0,D,91,P,True
Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,3002,01,737.0,F,628,P,True
Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,3007,01,446.0,G,488,P,True
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,3008,01,0.0,D,92,P,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,3008,02,6109.0,D,92,P,True
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,3008,03,0.0,D,92,P,False
Europa,False,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,3008,04,2679.0,D,92,P,True
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,3008,05,0.0,D,92,P,False
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,3008,06,0.0,D,92,P,False
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3011,01,0.0,G,489,P,False
Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,3016,01,0.0,G,490,P,False
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,3016,02,0.0,G,490,P,False
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,3016,03,0.0,G,490,P,False
Earth,False,TRAPPIST-1e,20.0,False,768.0,0.0,0.0,0.0,3.0,3016,04,771.0,E,186,P,True
Earth,False,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,0.0,3017,01,4926.0,G,491,P,True
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,3028,01,0.0,G,494,P,False
Mars,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,3031,01,0.0,F,633,P,False
Mars,False,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,3035,01,0.0,E,188,P,False
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,3037,01,0.0,C,104,P,False
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,3037,02,0.0,C,104,P,False
Earth,False,TRAPPIST-1e,22.0,False,1.0,0.0,55.0,183.0,552.0,3041,01,791.0,E,189,P,True
Mars,False,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,3043,01,1216.0,F,635,P,True
Earth,False,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,3046,01,3098.0,D,93,P,True
